ID,0,1,2,3,4,5,6,7,8,9,10,11
1915,0.36972350355310113,0.32388052520620303,-0.37840698259371114,-0.6129307105160441,1.7468377666169912,-0.6527818172673185,-0.08284634698685667,-0.07336709103316688,-0.06796887570132208,-0.159078939153256,-0.7416198487095663,0.7416198487095663
13119,0.20948944072233047,0.15782412146497854,-0.32951327279007314,0.8637647866185065,-0.09594470417206799,1.9987634170101778,-0.9164512271203955,-0.590691860909227,0.15407766696537034,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
7521,-0.887497604811407,-0.9139944845011069,-0.886991936379499,-1.5940774491782186,-0.7819440181154403,-0.3876272938395689,0.7058380470183478,-0.6260700419679662,0.9312405662987938,0.9883557882878469,-0.7416198487095663,0.7416198487095663
1360,-0.764240633403122,-0.7781301541673777,1.0615982801517834,-0.6537289014746132,-0.42549339420368804,0.42993248672932577,-0.7331969389017421,-0.8218784509503583,-1.2892248603681304,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
7429,0.1355352578773594,0.09743997464998783,-0.4184468498421542,-1.499545055493729,-0.8222969189356387,-0.6527818172673185,-1.1494631104036173,-0.9871180431492766,-0.40103868970136075,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
2750,-0.7395892391214649,-0.7328420440561347,0.29456283358018015,-0.691541858948409,-0.8222969189356387,0.34154764558674255,-1.0337745163413408,-0.5786278297875792,-0.7341085037013994,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
14842,-0.09865298779838233,-0.1290005759062274,-0.5748007650974664,1.4876785849361367,0.8792503989827261,-0.5202045555534437,-0.523708137634985,0.0875258905220881,-0.29001541836801453,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
11421,-0.44377250774158067,-0.4762094200924241,-0.9793329955615097,1.0180018499984629,0.5429762254810729,0.6729907998714296,-0.6819168622886865,-0.7241353055205446,0.8202172949654476,0.22339930332711164,-0.7416198487095663,0.7416198487095663
9720,0.246466532144816,0.21820826827996928,0.158065852672838,0.7075375675820345,-0.5061991958440848,-0.3213386629826315,1.479582898918882,0.8603062657796159,-1.1782015890347843,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
132,-0.9121489990930641,-0.9290905212048546,-0.918189723417746,1.2677663848911664,0.11927076686899,-0.6527818172673185,-1.0682478175064698,-1.0252801897251258,1.2643103802988325,0.7333702933009352,1.3483997249264843,-1.3483997249264843
3437,-0.3698183248966096,-0.385633199869938,0.8587159075703227,0.9861593594942138,-0.2640817909228945,-0.21085761155440247,1.945979828735828,-0.5047521108269618,-0.8451317750347456,-1.179020919100903,1.3483997249264843,-1.3483997249264843
7315,-0.3821440220374381,-0.34034508975869493,-0.16215353462593454,-1.2069921739859408,-0.6205324148346468,-0.36553108355392305,0.21934584438892812,-0.8473648165187664,-1.4002481317014768,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
10479,-0.33284123347412403,-0.35544112646244264,-0.9245818998735829,0.21795927607920504,0.34121172138008105,0.9381453232991792,0.5830848846965584,-0.04504666752004302,-1.7333179457015153,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
10550,-0.6902864505581509,-0.717746007352387,-0.8675270856441988,-1.407997895294013,1.4778184278156685,0.2752590147298052,-0.856852461712327,-0.24338910520036894,1.486356922965525,1.880805020742038,-0.7416198487095663,0.7416198487095663
8147,0.7025173263554709,0.655993332688652,0.023036697612917517,-1.4269043740309109,1.6594064815065612,-0.4097235041252147,0.7492939374272075,1.3629542220201867,0.04305439563202414,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
388,0.36972350355310113,0.32388052520620303,1.5188909101649761,-1.6468165740758811,-0.7146891834151097,-0.6527818172673185,-0.9742778471283614,-0.5352451930520599,-0.1789921470346683,0.22339930332711164,-0.7416198487095663,0.7416198487095663
12879,-0.7272635419806365,-0.7328420440561347,-1.140143742120498,0.8627697087902487,-0.8222969189356387,-0.18876140126875668,-0.6997657064204775,-0.7119951491746594,1.5973801942988712,1.2433412832747586,1.3483997249264843,-1.3483997249264843
12524,-0.813543421966436,-0.7932261908711254,-0.4945466873677628,0.90257282192056,-0.8222969189356387,-0.3213386629826315,1.5359154102331947,3.013147897455196,-0.1789921470346683,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
7982,1.6515960061992663,1.5768515716172606,1.6763605396837507,-0.6905467811201512,0.4219175230204778,0.5625097484432006,-0.9965707984713252,-0.5065391144212916,0.3761242096320628,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
112,-0.33284123347412403,-0.34034508975869493,-0.538928187945283,1.4836982736231055,-0.7281401503551759,1.0928187952986999,-0.9155656655837996,-0.5975798992776606,-0.6230852323680531,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
1184,0.8997284806087271,0.852241809837372,0.3411639307922086,0.5542955820303358,-0.8222969189356387,0.9823377438704708,-0.6335949238095874,-0.16684663990430465,-0.1789921470346683,0.09590655583365576,-0.7416198487095663,0.7416198487095663
3903,0.246466532144816,0.2031122315762216,0.11546801668465585,-0.6368125783942309,-0.03541535294177042,0.16477796330157615,-0.9846138782153526,-0.840717165283022,-1.067178317701438,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
14934,1.232522303411097,1.1692585806160731,0.4448620213073128,-1.5363629351392671,-0.526375646254184,-0.6527818172673185,-0.646023190494214,0.034072958202923664,-0.9561550463680918,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
1270,-0.03702450209423976,-0.08371246579498437,1.378693186789335,-0.9482719386389171,-0.8088459519955726,-0.6527818172673185,0.6418728879580984,0.6083798064450879,-0.8451317750347456,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
7034,0.17251234929984494,0.14272808476123086,0.0017208335993712405,0.07964345795137316,0.3748391387302464,-0.6527818172673185,-1.0377756515704821,-0.5039297433461207,0.15407766696537034,0.3508920508205675,-0.7416198487095663,0.7416198487095663
13714,3.8455700972667413,3.8563531138831606,3.064434819274443,1.4060822030189983,0.18652560156932063,1.5568392112972618,-0.19929761284228287,0.2889932631920309,0.04305439563202414,0.47838479831402336,-0.7416198487095663,0.7416198487095663
8528,0.06158107503238833,0.02195979113124941,-0.0969855208208344,-0.03280033664175637,-0.3918659768535227,1.623127842154199,2.396463953668281,3.789588881403758,0.15407766696537034,0.3508920508205675,-0.7416198487095663,0.7416198487095663
1040,-0.43144681060075213,-0.4611133833886764,-1.0202705298753787,-1.4149634400918174,-0.8222969189356387,-0.03408792926923605,-0.5361923437878143,-0.3316034094593658,0.9312405662987938,1.2433412832747586,-0.7416198487095663,0.7416198487095663
8153,1.0476368462986694,1.0182982135785965,0.002544223507594163,-1.330381824689906,0.025113998288527135,-0.21085761155440247,1.5442788334910307,2.3059788701525608,0.487147480965409,0.09590655583365576,1.3483997249264843,-1.3483997249264843
3546,-0.9737774847972067,-0.9894746680198453,-0.9708754232999312,-1.330381824689906,-0.8222969189356387,-0.5864931864103811,0.9219945567193624,1.9180362296298916,0.04305439563202414,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
4909,0.012278286469074282,-0.023328318979993636,-0.5011825155841946,0.7980896499534927,-0.7012382164750436,-0.6527818172673185,1.4647983294762463,1.1008108289626173,-1.5112714030348229,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
10647,1.355779274819382,1.2900268742460548,0.21630262143802412,1.426978837412412,0.19997656850938675,0.7613756410140128,0.2668606110030819,-0.4657309071709568,0.9312405662987938,0.6058775458074792,-0.7416198487095663,0.7416198487095663
213,-0.34516693061495257,-0.2195767961287135,-0.8230878765329969,-0.5382998733967104,0.3546626883201472,-0.6527818172673185,-0.9488650568924528,-0.40063535730962363,0.5981707522987553,0.22339930332711164,-0.7416198487095663,0.7416198487095663
968,-0.308189839192467,-0.3252490530549473,0.3307528442812007,-1.095543457221069,0.17307463462925451,-0.03408792926923605,1.9058712391872683,3.241870704887116,-0.06796887570132208,-0.159078939153256,1.3483997249264843,-1.3483997249264843
9881,-0.6163322677131798,-0.5969777137224056,2.7099683869839053,1.0966129984308277,1.962053237658049,-0.4981083452677979,-1.411589391215675,-1.1659882130892996,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
7036,0.6285631435104999,0.5956091858736613,-0.28696006858117795,1.7404283533136136,-0.6138069313646138,-0.6527818172673185,-0.6899659333527742,-0.11691065841037537,-1.4002481317014768,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
14456,-0.20958426206583894,-0.053520392387489,-0.5077197689835554,-1.3522735369115773,-0.29770920827305986,-0.6527818172673185,-1.141176616748364,-0.9955782487802668,0.487147480965409,0.3508920508205675,1.3483997249264843,-1.3483997249264843
5632,0.9490312691720412,0.9579140667636057,0.23381196982448743,1.4637967170579498,0.17980011809928756,-0.6527818172673185,-0.6857810845054055,-0.11478650232533241,1.486356922965525,0.860863040794391,-0.7416198487095663,0.7416198487095663
4453,-0.788892027684779,-0.7781301541673777,-0.4788008797125647,0.6468378200583097,-0.8222969189356387,-0.6527818172673185,0.6718137793702834,-0.9390658085673139,0.5981707522987553,0.9883557882878469,1.3483997249264843,-1.3483997249264843
8939,-0.9121489990930641,-0.9139944845011069,-1.2100194023738857,0.8319222961142574,0.2874078536198166,0.4962211175862632,-0.9344932353256378,-0.7829275029568689,-0.5120619610347069,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
4563,1.6392703090584377,1.561755534913513,0.368049524401633,-0.8666755567217789,-0.2371798570427623,-0.6306856069816728,-0.7094580472161968,-0.4207497459004251,-1.067178317701438,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
12205,0.6408888406513283,0.5805131491699136,0.24825541193036244,-1.0756419006559135,0.17307463462925451,-0.3876272938395689,-0.6471245979131048,-0.6233521062823967,-0.6230852323680531,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
9042,-0.6409836619948368,-0.6271697871299009,-0.07513641210188562,0.6478328978865675,-0.8222969189356387,0.42993248672932577,-1.060789144013712,-0.7020869802680866,-1.4002481317014768,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
9510,1.4420591548051818,1.4258912045797838,0.8999176045397583,0.5025515349609311,1.6056026137462969,1.0486263747274083,-0.9065682651352102,-0.4066533569061372,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
4346,0.6532145377921569,1.0032021768748487,-0.032693334940904525,-1.5980577604912496,-0.5398266131942501,-0.6527818172673185,0.21894917080306323,1.0516680575836403,-0.9561550463680918,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
101,-0.06167589637589679,-0.08371246579498437,-0.39475747008757084,-1.6706984419540678,-0.6138069313646138,-0.6527818172673185,0.6517779666667973,-0.5734175807626661,-1.067178317701438,-1.179020919100903,-0.7416198487095663,0.7416198487095663
13583,-0.09865298779838233,-0.1290005759062274,-0.4446569452070226,-0.31540243986696687,1.9351513037779169,-0.6527818172673185,0.9485269584786861,1.1543116164723408,1.2643103802988325,1.4983267782616703,-0.7416198487095663,0.7416198487095663
5853,0.11088386359570238,0.08234393794624013,0.231666330429061,0.8448583078816085,-0.8222969189356387,-0.6527818172673185,-1.2027274686332625,-1.041451143382401,0.04305439563202414,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
8558,-0.3944697191782666,-0.3252490530549473,0.8046656821288333,-0.9721538065171039,-0.3985914603235558,-0.45391592469650627,1.1506792318344643,-0.11968302572476709,-0.5120619610347069,-0.159078939153256,1.3483997249264843,-1.3483997249264843
1890,0.6655402349329854,1.0032021768748487,1.5728399113639604,1.3871757242821006,0.9128778163328913,0.5846059587288464,-1.2844919914018071,-0.8961200026620723,-0.5120619610347069,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
10356,-0.23423565634749596,-0.26486490623995657,-0.2126240933976443,-0.23579621360634417,-0.8222969189356387,-0.05618413955488186,-1.1971755347134387,-0.9081499820054876,-0.40103868970136075,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
1377,-0.45609820488240915,-0.4611133833886764,-0.9861979079671693,1.4697671840274966,-0.4658462950238864,0.5404135381575548,-0.6549692242883528,-0.013488225989789262,-0.29001541836801453,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
13040,-0.8505205133889215,-0.8687063743898639,-0.6052274328154694,-1.5821365152391251,-0.1833759892824978,-0.36553108355392305,0.6862659083173442,-0.6821014503873924,-0.7341085037013994,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
13640,0.7641458120596135,0.8220497364298766,1.252874929254858,1.6956498510420135,0.764917179992164,0.2752590147298052,-0.5219434481776604,-0.21868347736734017,0.15407766696537034,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
3656,-0.5916808734315228,-0.6120737504261532,-1.1418630314858114,-1.2776426997922434,0.09236883298885776,-0.6527818172673185,0.7397818512907792,0.9299504115554117,1.5973801942988712,1.1158485357813028,-0.7416198487095663,0.7416198487095663
12055,0.4806547778205577,0.4295527821324368,0.48885742700397566,-0.8636903232370055,0.8187210477524285,-0.6527818172673185,-0.2031871847073194,0.5882740425332761,-0.6230852323680531,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
6387,-0.23423565634749596,-0.26486490623995657,-0.9227719409879318,-1.0288732427277976,1.2962303741247758,-0.6527818172673185,-0.216306183047209,0.2637261440991087,-1.4002481317014768,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
11513,-0.32051553633329555,-0.35544112646244264,-0.6278357763417128,0.4806598227392599,1.4710929443456355,-0.6527818172673185,-0.08777177279096934,0.4487732671857325,-0.06796887570132208,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
11670,-0.08632729065755382,-0.053520392387489,-0.7568770021442279,-1.2965491785291412,-0.8222969189356387,-0.6527818172673185,1.4998347871203221,-0.8498296751810034,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
9687,-0.6779607534173224,-0.6271697871299009,-1.137777348623788,-1.067681278029851,0.7312897626419986,1.1149150055843455,-1.2802992412289134,-0.8530514497771986,0.3761242096320628,0.6058775458074792,1.3483997249264843,-1.3483997249264843
9164,0.6408888406513283,0.5956091858736613,0.8763304749440838,-0.792044719602445,3.5828947539360168,-0.2992424526969857,-0.6830934547086907,-1.0768180769560822,1.486356922965525,1.6258195257551262,1.3483997249264843,-1.3483997249264843
11824,0.12320956073653089,0.08234393794624013,0.9208504021129085,-0.6587042906159021,-0.49947371237405175,-0.5423007658390895,0.8463489131671361,0.11317771975105645,1.2643103802988325,1.7533122732485822,1.3483997249264843,-1.3483997249264843
487,-0.764240633403122,-0.7932261908711254,-1.2304621282914336,0.9184940671726846,-0.5667285470743824,0.16477796330157615,0.4065058058229983,-0.5971419719381235,1.2643103802988325,1.6258195257551262,-0.7416198487095663,0.7416198487095663
4364,-0.764240633403122,-0.7328420440561347,1.0257435277451572,-1.09056806807978,-0.8222969189356387,-0.6527818172673185,-0.7410532187691066,-0.09211936785771153,0.5981707522987553,0.860863040794391,1.3483997249264843,-1.3483997249264843
14649,-0.32051553633329555,-0.34034508975869493,-0.3598239597018565,1.3543381559495937,-0.3918659768535227,-0.10037656012617346,-0.4027343633562608,-0.061900090606899945,-0.5120619610347069,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
1751,-0.41912111345992364,-0.4460173466849287,-0.3966051366999233,-1.0159372309604464,1.0339365187934866,0.2752590147298052,0.6055214186506288,0.7960444335097343,-0.8451317750347456,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
3471,0.8134486006229276,0.7616655896148858,0.6947452717359277,0.7403751359145413,-0.8222969189356387,-0.05618413955488186,-0.5581562706158182,-0.4118728277667785,-0.29001541836801453,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
11790,-0.9491260905155496,-0.9743786313160976,-0.3809022747591042,-1.715476944225668,-0.3582385595033574,-0.5202045555534437,0.2261362030022879,0.39461991271515323,0.26510093829871656,0.6058775458074792,-0.7416198487095663,0.7416198487095663
